ad,inscripciones,visualizaciones,trace_version
4376098428020220223,7,110,teleworking_active
4375401284620220222,0,4,teleworking_active
4383484504020220302,1,3,teleworking_inactive
4386606583820220304,8,81,teleworking_inactive
4386844309820220305,2,26,teleworking_inactive
4386746602820220304,7,37,teleworking_inactive
4386776811220220304,3,17,teleworking_active
4386317561020220304,4,44,teleworking_inactive
4351436440820220201,1,4,teleworking_inactive
4365449703420220214,8,55,teleworking_inactive
4380895161820220228,1,21,teleworking_active
4383015987620220301,2,7,teleworking_active
4386968437620220305,8,51,teleworking_inactive
4382118963620220301,9,43,teleworking_active
4323801868620220104,1,4,teleworking_active
4376087583620220223,0,61,teleworking_inactive
4386757671620220304,3,18,teleworking_active
4235083059220220121,1,19,teleworking_inactive
4386314159420220304,4,59,teleworking_active
4383851258620220302,3,24,teleworking_inactive
4387520770220220306,25,84,teleworking_active
4383512607620220302,0,25,teleworking_inactive
4387822612420220307,0,17,teleworking_inactive
4383572232620220302,1,29,teleworking_inactive
4387003731220220305,9,45,teleworking_active
4382434439020220301,3,44,teleworking_active
4387861479020220307,13,118,teleworking_inactive
4384078709020220302,1,15,teleworking_active
4383130196020220301,0,2,teleworking_active
4367705949020220215,1,5,teleworking_active
4386823017020220305,5,42,teleworking_inactive
4383684169820220302,4,28,teleworking_inactive
4367705949020220215,1,6,teleworking_inactive
4358787558420220207,4,40,teleworking_active
4370295614220220217,1,17,teleworking_inactive
4386623445820220304,6,30,teleworking_active
4348398957420220128,0,3,teleworking_inactive
4360145835220220208,1,2,teleworking_inactive
4383993510420220302,2,13,teleworking_inactive
4386726919220220304,3,18,teleworking_active
4386753388620220304,4,25,teleworking_inactive
4367368465020220215,2,23,teleworking_active
4335758493220220302,47,177,teleworking_inactive
4386530264220220304,2,22,teleworking_inactive
4384212475620220302,0,6,teleworking_active
4341741551820220123,5,36,teleworking_inactive
4384199657620220302,2,19,teleworking_active
4368679451420220216,0,1,teleworking_inactive
4386953614420220305,4,16,teleworking_active
4387828500620220307,2,14,teleworking_inactive
4385427290020220303,1,18,teleworking_active
4343214309220220124,0,7,teleworking_inactive
4388277178820220307,3,10,teleworking_active
4326381241220220107,1,41,teleworking_inactive
4383690870020220302,23,188,teleworking_inactive
4374401941020220221,1,6,teleworking_inactive
4374296187420220221,5,51,teleworking_active
4383451819420220302,4,24,teleworking_active
4386810116420220305,7,22,teleworking_active
4388289191620220307,0,12,teleworking_active
4361641958020220303,11,55,teleworking_inactive
4387734932420220307,10,56,teleworking_inactive
4349702981620220131,19,54,teleworking_inactive
4368907163220220216,0,9,teleworking_inactive
4385188576220220303,1,96,teleworking_active
4334735084020220117,3,12,teleworking_active
4382118963620220301,4,41,teleworking_inactive
4386509067020220304,0,24,teleworking_inactive
4345414400020220126,2,56,teleworking_active
4344149990620220125,8,19,teleworking_active
4387997248220220307,6,46,teleworking_inactive
4367482236220220215,0,5,teleworking_active
4378297374220220224,3,12,teleworking_inactive
4388029023820220307,2,36,teleworking_active
4382095634020220301,3,6,teleworking_active
4381548170020220228,2,19,teleworking_inactive
4386543938820220304,3,50,teleworking_inactive
4386804438420220305,8,31,teleworking_active
4382916213620220301,42,90,teleworking_active
4327539355220220110,0,1,teleworking_active
4383963102420220302,2,28,teleworking_inactive
4379732115620220225,1,7,teleworking_inactive
4383998231820220302,5,14,teleworking_inactive
4325066711820220105,0,11,teleworking_inactive
4381090152420220228,1,5,teleworking_inactive
4382710879620220301,4,15,teleworking_active
4386800072820220304,3,13,teleworking_inactive
4388881495220220307,3,20,teleworking_active
4388639835220220307,1,4,teleworking_active
4363038485020220210,0,5,teleworking_active
4384165112620220302,1,14,teleworking_inactive
4384935736220220303,2,13,teleworking_active
4382887514620220301,4,32,teleworking_inactive
4370995743020220217,3,16,teleworking_inactive
4379522065220220225,0,7,teleworking_inactive
4288898063420220119,2,14,teleworking_active
4383376380820220302,2,18,teleworking_active
4381594638020220228,0,7,teleworking_active
4378504971420220224,0,5,teleworking_inactive
4388453901220220307,29,128,teleworking_inactive
4374197344420220221,0,7,teleworking_active
4381607378220220228,1,7,teleworking_inactive
4383194598220220302,4,43,teleworking_inactive
4386727880420220304,1,3,teleworking_inactive
4388222080220220307,1,12,teleworking_active
4385769609420220303,1,9,teleworking_inactive
4359701205420220208,0,1,teleworking_inactive
4366315077620220214,0,2,teleworking_inactive
4372151503220220218,1,2,teleworking_inactive
4383049018820220301,0,8,teleworking_inactive
4380813345220220228,0,2,teleworking_active
4382562711220220301,1,3,teleworking_active
4388563508620220307,1,10,teleworking_inactive
4383072023020220301,0,5,teleworking_active
4356788415420220205,0,1,teleworking_active
4355621950420220204,0,2,teleworking_active
4386348388420220304,0,2,teleworking_active
4374066592420220221,0,4,teleworking_active
4375701852220220222,0,1,teleworking_inactive
4349824121020220131,0,1,teleworking_active
4388452666220220307,1,11,teleworking_inactive
4379499349020220225,0,1,teleworking_active
4348227257420220128,1,8,teleworking_inactive
4378491777620220224,0,5,teleworking_inactive
4371502780620220217,1,1,teleworking_active
4376621197620220223,0,1,teleworking_inactive
4353773957820220202,0,1,teleworking_active
4379420268620220225,0,2,teleworking_inactive
4380978666620220228,0,2,teleworking_inactive
4368782278420220216,0,2,teleworking_active
4376080140420220223,4,69,teleworking_active
4367040088820220215,15,57,teleworking_active
4379527861820220225,4,48,teleworking_inactive
4381570100820220228,0,13,teleworking_inactive
4381452195220220228,1,8,teleworking_inactive
4371877538820220218,1,14,teleworking_active
4330524227020220112,0,34,teleworking_inactive
4384233940620220302,6,27,teleworking_inactive
4335764537820220302,28,139,teleworking_inactive
4371843398620220218,0,2,teleworking_active
4388633645820220307,1,9,teleworking_active
4383150245420220301,3,14,teleworking_active
4386793477820220304,2,10,teleworking_active
4383206152620220302,3,25,teleworking_inactive
4386740051220220304,2,19,teleworking_inactive
4381467373620220228,69,289,teleworking_active
4381161250620220228,24,92,teleworking_active
4374814199820220222,3,36,teleworking_active
4380830789820220228,0,8,teleworking_active
4380752481620220228,0,7,teleworking_active
4385524562820220303,1,25,teleworking_inactive
4380901379820220228,5,27,teleworking_inactive
4378592911220220224,7,28,teleworking_inactive
4384226597820220302,3,15,teleworking_active
4330469918820220112,3,69,teleworking_inactive
4381821612220220228,8,18,teleworking_inactive
4386141870420220304,6,64,teleworking_active
4381539171420220228,1,11,teleworking_active
4385189251020220303,8,46,teleworking_inactive
4383622459620220302,4,23,teleworking_active
4384203713020220302,3,15,teleworking_active
4364908822820220212,11,150,teleworking_inactive
4356277869020220204,4,13,teleworking_active
4355777948020220204,6,51,teleworking_inactive
4384843209020220303,1,21,teleworking_active
4386725545420220304,4,17,teleworking_inactive
4386666197420220304,3,41,teleworking_active
4386269408420220304,20,117,teleworking_inactive
4379595481220220225,1,10,teleworking_inactive
4368743676220220216,16,146,teleworking_inactive
4383834513820220302,16,91,teleworking_active
4365977399620220214,2,58,teleworking_active
4374249424220220221,35,178,teleworking_inactive
4386795553020220305,21,138,teleworking_active
4385941512820220304,6,162,teleworking_active
4383968362820220302,1,15,teleworking_inactive
4383217307020220302,3,23,teleworking_inactive
4345736542420220126,1,35,teleworking_inactive
4383424559420220302,0,8,teleworking_active
4386880767220220305,1,17,teleworking_active
4385215157620220303,30,268,teleworking_active
4378062045220220224,5,17,teleworking_inactive
4382092171220220301,9,50,teleworking_active
4369301030620220216,14,53,teleworking_inactive
4334008689420220117,9,108,teleworking_active
4379422650820220225,107,457,teleworking_active
4386839527420220305,4,31,teleworking_inactive
4386988840820220305,8,26,teleworking_inactive
4383949326220220302,3,17,teleworking_inactive
4383693955820220302,0,13,teleworking_active
4368760575620220216,1,3,teleworking_active
4384264063820220302,8,31,teleworking_active
4383585298620220302,3,29,teleworking_inactive
4385121623820220303,0,64,teleworking_inactive
4373949777620220221,2,6,teleworking_active
4388307651620220307,0,9,teleworking_active
4381525494620220228,0,2,teleworking_inactive
4372674618420220219,15,102,teleworking_inactive
4385374881820220303,9,129,teleworking_active
4388584077020220307,2,7,teleworking_inactive
4370825586020220217,7,75,teleworking_inactive
4377876217420220224,4,23,teleworking_inactive
4386976237220220305,7,30,teleworking_inactive
4364416861220220211,1,17,teleworking_inactive
4377905219820220224,6,158,teleworking_active
4386964493820220305,6,28,teleworking_active
4388237032820220307,2,7,teleworking_active
4385121623820220303,3,71,teleworking_active
4386798377420220304,3,22,teleworking_inactive
4379357251420220225,1,15,teleworking_inactive
4343097862220220124,3,14,teleworking_active
4386952538020220305,2,18,teleworking_active
4386940004020220305,7,34,teleworking_inactive
4379470378820220225,1,9,teleworking_active
4388387148620220307,2,10,teleworking_active
4386933481420220305,4,34,teleworking_inactive
4381542365420220228,14,62,teleworking_active
4388114102420220307,7,86,teleworking_active
4358129389020220207,0,8,teleworking_inactive
4384981010620220303,8,75,teleworking_active
4374113391020220221,3,27,teleworking_inactive
4376953068620220223,8,32,teleworking_active
4388225867420220307,1,6,teleworking_active
4384839763020220303,2,30,teleworking_active
4386246263020220304,4,82,teleworking_active
4365017751220220213,27,163,teleworking_active
4382176733620220301,0,14,teleworking_active
4368423272020220216,15,52,teleworking_active
4334658834020220117,3,469,teleworking_inactive
4350262079820220131,4,10,teleworking_inactive
4383115592420220301,4,40,teleworking_inactive
4372498159020220218,5,42,teleworking_active
4353992985620220203,5,24,teleworking_active
4338539331820220120,3,30,teleworking_inactive
4367461589620220215,24,112,teleworking_inactive
4380768583020220228,0,28,teleworking_active
4382362413220220301,7,35,teleworking_active
4385478121620220303,3,48,teleworking_active
4386516180620220304,2,11,teleworking_inactive
4382869277020220301,8,22,teleworking_active
4383628841020220302,4,28,teleworking_inactive
4368540158820220216,4,30,teleworking_active
4388279720020220307,52,182,teleworking_inactive
4377086572820220223,0,11,teleworking_active
4381496067220220228,7,51,teleworking_active
4366071956820220214,1,1,teleworking_inactive
4342162265820220124,1,3,teleworking_active
4379515780220220225,6,58,teleworking_inactive
4358030355420220207,3,9,teleworking_active
4380979311620220228,1,36,teleworking_active
4383108358420220301,5,38,teleworking_active
4384161773420220302,1,9,teleworking_inactive
4367444053220220215,0,9,teleworking_inactive
4371326119020220217,0,7,teleworking_inactive
4367689869620220215,10,63,teleworking_active
4358030355420220207,2,9,teleworking_inactive
4381408758620220228,0,12,teleworking_active
4377975311420220224,0,1,teleworking_inactive
4384378735220220302,2,68,teleworking_inactive
4386827550820220305,5,20,teleworking_inactive
4324050317420220104,3,16,teleworking_inactive
4384319897420220302,2,24,teleworking_inactive
4386843635220220305,6,37,teleworking_active
4386827550820220305,7,20,teleworking_active
4387011398820220305,8,54,teleworking_active
4384211110820220302,3,11,teleworking_active
4378235432820220224,0,12,teleworking_inactive
4388501370620220307,1,23,teleworking_inactive
4386964493820220305,3,17,teleworking_inactive
4385028619020220303,0,18,teleworking_inactive
4386152623020220304,1,22,teleworking_inactive
4386608343620220304,5,19,teleworking_inactive
4387024597020220305,8,37,teleworking_active
4386813157820220305,4,31,teleworking_active
4385550343020220303,8,60,teleworking_active
4381539171420220228,0,13,teleworking_inactive
4386824764420220305,1,30,teleworking_active
4386994190420220305,5,30,teleworking_inactive
4385057751220220303,4,48,teleworking_active
4375876754420220222,0,8,teleworking_active
4342171565020220124,12,59,teleworking_inactive
4368392463420220216,1,14,teleworking_active
4386845427420220305,8,37,teleworking_active
4387262737420220306,72,340,teleworking_inactive
4387964484820220307,3,19,teleworking_inactive
4386845918020220305,5,49,teleworking_active
4388353103620220307,2,21,teleworking_active
4386814983220220305,4,20,teleworking_inactive
4366124050620220214,2,10,teleworking_inactive
4373944329620220221,1,15,teleworking_inactive
4358794034620220207,1,6,teleworking_active
4336625985820220118,0,6,teleworking_active
4383559424620220302,0,11,teleworking_inactive
4379511631620220225,9,39,teleworking_active
4373518724020220221,0,2,teleworking_inactive
4383708719220220302,0,28,teleworking_active
4383225030020220302,2,16,teleworking_active
4386956353820220305,5,28,teleworking_inactive
4383432202420220302,2,11,teleworking_active
4377850870820220224,1,10,teleworking_inactive
4339811252020220121,3,36,teleworking_inactive
4373957901220220221,4,18,teleworking_inactive
4346665926420220127,9,55,teleworking_active
4388607823820220307,0,8,teleworking_active
4388918101620220307,3,25,teleworking_inactive
4344394421220220125,5,19,teleworking_active
4382358717820220301,1,6,teleworking_inactive
4377121885620220223,3,22,teleworking_inactive
4382964680220220301,1,7,teleworking_active
4376543661220220223,0,9,teleworking_inactive
4376122219620220223,1,17,teleworking_active
4378536272620220224,1,8,teleworking_active
4330436147820220112,3,18,teleworking_active
4339291309620220120,5,7,teleworking_active
4383013248220220301,3,12,teleworking_inactive
4375403827020220222,2,10,teleworking_inactive
4384367527020220302,4,25,teleworking_inactive
4367910714420220215,0,14,teleworking_active
4338933924420220120,1,23,teleworking_inactive
4384345447620220302,4,20,teleworking_active
4378630978020220224,0,3,teleworking_active
4373434671620220221,1,14,teleworking_active
4345613456420220126,0,3,teleworking_inactive
4372159351220220218,0,1,teleworking_active
4344049475020220125,0,2,teleworking_inactive
4383229962420220302,3,28,teleworking_active
4378455771220220224,1,4,teleworking_inactive
4384263262620220302,4,24,teleworking_active
4386779054620220304,4,14,teleworking_inactive
4377068758420220223,0,8,teleworking_inactive
4387782173820220307,19,104,teleworking_active
4388640375620220307,0,13,teleworking_active
4356230651220220204,0,2,teleworking_inactive
4364233514220220211,1,9,teleworking_inactive
4383461713020220302,5,33,teleworking_active
4338500030620220120,1,1,teleworking_inactive
4386740051220220304,3,15,teleworking_active
4367987487020220215,1,5,teleworking_active
4340466128620220121,1,6,teleworking_inactive
4379503028220220225,1,3,teleworking_active
4388252699420220307,0,5,teleworking_inactive
4386942753020220305,2,26,teleworking_inactive
4380753681620220228,0,1,teleworking_active
4219039321420220204,1,8,teleworking_active
4388553976620220307,2,25,teleworking_inactive
4382977763220220301,2,6,teleworking_inactive
4382931230020220301,2,8,teleworking_inactive
4380725377420220228,0,3,teleworking_inactive
4369978906020220217,0,1,teleworking_active
4376183713820220223,1,7,teleworking_active
4388514713620220307,0,9,teleworking_inactive
4355751036620220204,2,7,teleworking_active
4376820595220220223,0,5,teleworking_inactive
4362837749620220210,7,20,teleworking_inactive
4364278497820220211,0,5,teleworking_inactive
4369646273020220217,1,6,teleworking_active
4371923052220220218,2,4,teleworking_active
4385210990820220303,1,8,teleworking_active
4342119563420220124,1,6,teleworking_inactive
4371996077620220218,0,13,teleworking_active
4382215982820220301,0,6,teleworking_inactive
4388636207420220307,2,9,teleworking_active
4373821003420220221,4,13,teleworking_active
4383411567020220302,0,15,teleworking_inactive
4354378601820220203,1,2,teleworking_active
4368928453620220216,0,3,teleworking_inactive
4388350655820220307,0,10,teleworking_active
4383489917420220302,3,14,teleworking_active
4332020668220220113,0,3,teleworking_inactive
4378818090420220225,0,1,teleworking_active
4375777160420220222,1,8,teleworking_active
4382012174220220301,1,5,teleworking_active
4381611716420220228,0,2,teleworking_active
4369700705020220217,0,4,teleworking_inactive
4381654247220220228,0,1,teleworking_active
4382200018020220301,0,1,teleworking_active
4376958684020220223,0,1,teleworking_inactive
4377228873620220223,0,4,teleworking_inactive
4348371648420220128,0,1,teleworking_active
4379357897820220225,0,1,teleworking_active
4368181676420220216,0,2,teleworking_active
4379408458220220225,1,13,teleworking_active
4381496067220220228,7,57,teleworking_inactive
4381467373620220228,41,230,teleworking_inactive
4335872059220220118,0,3,teleworking_inactive
4384218083620220302,22,101,teleworking_inactive
4376080140420220223,3,46,teleworking_inactive
4380156393220220226,2,19,teleworking_active
4383461713020220302,5,35,teleworking_inactive
4386760150620220304,8,36,teleworking_inactive
4327168101620220109,0,10,teleworking_inactive
4383703430220220302,12,331,teleworking_active
4384086768420220302,16,122,teleworking_active
4373960211220220221,3,17,teleworking_inactive
4388733340020220307,54,140,teleworking_inactive
4380979311620220228,1,40,teleworking_inactive
4382869277020220301,11,48,teleworking_inactive
4383489917420220302,1,11,teleworking_inactive
4386859013620220305,4,15,teleworking_active
4383214498220220302,2,17,teleworking_inactive
4310498474020220210,39,2793,teleworking_active
4384174221020220302,5,33,teleworking_active
4383573151220220302,4,18,teleworking_active
4384569321820220303,0,10,teleworking_inactive
4386836408020220305,3,21,teleworking_active
4364257301820220211,0,17,teleworking_active
4383747894420220302,5,15,teleworking_inactive
4386870698020220305,3,17,teleworking_active
4367862244420220215,4,8,teleworking_inactive
4383389834020220302,0,7,teleworking_inactive
4382062486220220301,9,99,teleworking_active
4376766801620220223,14,51,teleworking_inactive
4377717746820220224,0,1,teleworking_inactive
4386886445020220305,5,29,teleworking_active
4359131711620220207,5,65,teleworking_inactive
4374814199820220222,6,32,teleworking_inactive
4384002645420220302,9,35,teleworking_active
4368392463420220216,0,11,teleworking_inactive
4379422650820220225,92,421,teleworking_inactive
4385550343020220303,7,42,teleworking_inactive
4329208981220220111,45,164,teleworking_active
4381408758620220228,4,23,teleworking_inactive
4382276350220220301,11,146,teleworking_active
4382984543620220301,2,23,teleworking_inactive
4373434671620220221,2,31,teleworking_inactive
4361421895620220209,6,25,teleworking_active
4356277869020220204,1,10,teleworking_inactive
4330833106820220224,0,11,teleworking_active
4388301484620220307,60,491,teleworking_active
4326543369820220107,30,189,teleworking_active
4348455921820220128,2,16,teleworking_active
4381615934820220228,0,12,teleworking_inactive
4386997857020220305,15,53,teleworking_active
4386843635220220305,1,23,teleworking_inactive
4387416278420220306,56,168,teleworking_active
4386813157820220305,3,32,teleworking_inactive
4337558563820220119,2,25,teleworking_active
4383812746220220302,4,27,teleworking_active
4386730000620220304,7,45,teleworking_active
4385215157620220303,39,251,teleworking_inactive
4358466574020220207,25,90,teleworking_active
4346132676820220127,9,108,teleworking_active
4378131951820220224,2,24,teleworking_inactive
4378443306220220224,1,24,teleworking_active
4384975092620220303,2,18,teleworking_active
4383424559420220302,1,7,teleworking_inactive
4381657581220220228,1,14,teleworking_active
4383657216820220302,4,96,teleworking_active
4382501776020220301,13,25,teleworking_active
4385057751220220303,3,48,teleworking_inactive
4385522233620220303,1,6,teleworking_inactive
4346691975420220127,0,17,teleworking_active
4371309941820220217,1,6,teleworking_active
4364082500020220211,2,34,teleworking_active
4354773875620220203,2,73,teleworking_active
4368604112620220216,1,10,teleworking_inactive
4386823469620220305,8,29,teleworking_inactive
4329208981220220111,45,164,teleworking_inactive
4326077444220220107,1,6,teleworking_active
4384193541820220302,36,124,teleworking_inactive
4387011398820220305,2,33,teleworking_inactive
4387782173820220307,9,92,teleworking_inactive
4385309378420220303,4,26,teleworking_active
4368383047820220216,4,19,teleworking_inactive
4386829118020220305,7,28,teleworking_active
4388114102420220307,8,102,teleworking_inactive
4358745859420220207,2,27,teleworking_inactive
4383504564220220302,1,10,teleworking_active
4353271668820220202,21,217,teleworking_active
4388604026020220307,0,8,teleworking_inactive
4376473380620220223,0,2,teleworking_active
4383057656620220301,4,38,teleworking_inactive
4385514517820220303,135,572,teleworking_active
4374259213020220221,1,13,teleworking_inactive
4386246263020220304,3,71,teleworking_inactive
4388472782820220307,1,15,teleworking_inactive
4386601352020220304,2,9,teleworking_active
4334658834020220117,0,501,teleworking_active
4386483089020220304,4,36,teleworking_inactive
4382992961020220301,4,39,teleworking_inactive
4384065670420220302,4,41,teleworking_active
4378622140420220224,0,4,teleworking_inactive
4329222547620220111,5,21,teleworking_active
4369896622420220217,11,41,teleworking_inactive
4386815670420220305,7,28,teleworking_active
4388733340020220307,45,135,teleworking_active
4383924967220220302,2,25,teleworking_inactive
4382981685220220301,15,62,teleworking_inactive
4382109363220220301,7,22,teleworking_active
4383516241220220302,3,13,teleworking_inactive
4353971257220220203,3,14,teleworking_active
4372352567820220218,10,41,teleworking_inactive
4374735040220220222,1,8,teleworking_active
4382274849220220301,1,13,teleworking_active
4379104097020220225,3,38,teleworking_active
4379470378820220225,1,8,teleworking_inactive
4386248153020220304,7,21,teleworking_inactive
4351920983220220201,8,37,teleworking_inactive
4330815217820220112,1,7,teleworking_inactive
4378604555020220224,0,7,teleworking_active
4386762642220220304,5,15,teleworking_active
4383801605620220302,0,12,teleworking_inactive
4382612535220220301,15,75,teleworking_inactive
4381382544620220228,1,6,teleworking_active
4383527858420220302,5,119,teleworking_inactive
4377905219820220224,4,134,teleworking_inactive
4385210990820220303,2,9,teleworking_inactive
4379511631620220225,9,50,teleworking_inactive
4367910714420220215,1,7,teleworking_inactive
4334795374820220117,0,11,teleworking_active
4365977399620220214,4,56,teleworking_inactive
4369340913620220216,9,96,teleworking_active
4381093447220220228,3,27,teleworking_inactive
4388638862620220307,1,16,teleworking_inactive
4338831247220220120,2,31,teleworking_active
4377713802220220224,0,5,teleworking_active
4386845918020220305,4,36,teleworking_inactive
4388117488620220307,1,22,teleworking_inactive
4388557845420220307,0,11,teleworking_active
4334535157020220117,1,17,teleworking_inactive
4381110071220220228,1,38,teleworking_active
4374299035420220221,1,19,teleworking_active
4388350655820220307,1,12,teleworking_inactive
4338632836020220120,1,4,teleworking_inactive
4384165533220220302,6,15,teleworking_active
4386795017220220304,1,19,teleworking_inactive
4372190538620220218,2,4,teleworking_active
4336625985820220118,0,7,teleworking_inactive
4383502822420220302,6,28,teleworking_inactive
4383735832620220302,6,29,teleworking_inactive
4383622459620220302,0,20,teleworking_inactive
4383210188420220302,3,12,teleworking_active
4382215982820220301,2,7,teleworking_active
4384288762620220302,4,35,teleworking_active
4363174419820220210,7,69,teleworking_inactive
4373981798020220221,3,9,teleworking_active
4386452339420220304,26,234,teleworking_active
4385098830220220303,26,169,teleworking_active
4386550657620220304,59,276,teleworking_inactive
4353227870020220202,2,33,teleworking_active
4387020902420220305,8,54,teleworking_active
4385880923420220304,2,46,teleworking_active
4383105017020220301,6,37,teleworking_active
4374295144220220221,2,23,teleworking_inactive
4331248606220220113,0,7,teleworking_inactive
4386848997220220305,4,36,teleworking_inactive
4354991224220220203,2,36,teleworking_active
4312460326420220221,4,23,teleworking_active
4379371240420220225,7,86,teleworking_inactive
4385202819620220303,4,56,teleworking_inactive
4327581646220220110,0,5,teleworking_active
4382703952420220301,5,17,teleworking_inactive
4374405466620220221,8,64,teleworking_inactive
4385563556020220303,1,33,teleworking_active
4383893982420220302,9,126,teleworking_inactive
4383136969420220301,4,23,teleworking_inactive
4363784596020220211,1,13,teleworking_active
4379349169420220225,51,272,teleworking_inactive
4385483562820220303,0,17,teleworking_inactive
4380841011220220228,1,13,teleworking_inactive
4354287627820220203,4,13,teleworking_active
4386538088020220304,23,132,teleworking_inactive
4334894202820220117,0,5,teleworking_inactive
4347188454020220127,6,92,teleworking_inactive
4383338921620220302,6,26,teleworking_inactive
4379590600220220225,1,9,teleworking_inactive
4383158551620220301,4,10,teleworking_inactive
4383735362620220302,3,18,teleworking_active
4369022777220220216,0,2,teleworking_inactive
4386981328020220305,4,31,teleworking_inactive
4329086937020220111,2,16,teleworking_inactive
4386814528420220305,3,21,teleworking_active
4338936815820220120,10,74,teleworking_inactive
4384266731020220302,6,33,teleworking_inactive
4386848378820220305,2,24,teleworking_active
4352821468820220202,19,85,teleworking_active
4348219075620220128,0,11,teleworking_active
4383986186220220302,1,7,teleworking_active
4384282896820220302,6,216,teleworking_inactive
4379349169420220225,53,261,teleworking_active
4388407968420220307,1,10,teleworking_active
4386828732220220305,7,47,teleworking_inactive
4377853820620220224,0,6,teleworking_active
4342964985220220124,2,29,teleworking_inactive
4374260973620220221,13,64,teleworking_active
4381166433820220228,0,4,teleworking_inactive
4388635250820220307,2,18,teleworking_active
4376851064220220223,2,18,teleworking_active
4347407230420220127,10,74,teleworking_active
4383976350620220302,3,20,teleworking_inactive
4335821573820220118,0,4,teleworking_active
4387057627020220305,279,747,teleworking_active
4327820468020220110,7,45,teleworking_active
4376075017820220223,6,35,teleworking_inactive
4353012245020220304,15,132,teleworking_active
4386608044420220304,2,29,teleworking_active
4383340284620220302,24,163,teleworking_active
4378705814220220224,1,13,teleworking_inactive
4386671249620220304,4,26,teleworking_active
4386816323620220305,6,25,teleworking_active
4379840876220220225,2,33,teleworking_inactive
4387026117220220305,5,24,teleworking_inactive
4385054012820220303,5,31,teleworking_inactive
4374943262220220222,0,2,teleworking_inactive
4388521516020220307,2,15,teleworking_inactive
4386934353220220305,8,527,teleworking_active
4383546225620220302,24,129,teleworking_inactive
4386249053020220304,8,34,teleworking_active
4388568997020220307,3,25,teleworking_active
4348219075620220128,1,13,teleworking_inactive
4381545397820220228,23,88,teleworking_inactive
4382116627820220301,19,138,teleworking_active
4383784463020220302,32,202,teleworking_inactive
4377213152220220223,1,2,teleworking_inactive
4317253977020220215,9,314,teleworking_inactive
4388283868420220307,0,9,teleworking_active
4383220276620220302,4,30,teleworking_inactive
4322277291420220102,2,25,teleworking_inactive
4386251534820220304,9,44,teleworking_inactive
4328911606020220111,3,34,teleworking_inactive
4384564856820220303,1,14,teleworking_inactive
4386728981820220304,5,36,teleworking_active
4384029088220220302,7,37,teleworking_inactive
4365652000220220214,0,10,teleworking_inactive
4378593385420220224,4,5,teleworking_inactive
4383403976020220302,8,33,teleworking_inactive
4385573244020220303,1,31,teleworking_active
4369956439820220217,5,29,teleworking_inactive
4364404840620220211,1,1,teleworking_active
4384049915420220302,2,10,teleworking_active
4377796711220220224,0,4,teleworking_active
4374266895420220221,1,20,teleworking_inactive
4384841767020220303,45,153,teleworking_inactive
4385539726220220303,3,56,teleworking_inactive
4383707612220220302,4,62,teleworking_inactive
4371685380820220218,0,9,teleworking_inactive
4367003024020220215,2,8,teleworking_active
4345954382420220126,7,87,teleworking_inactive
4386951433220220305,6,19,teleworking_inactive
4348390073620220128,0,2,teleworking_inactive
4383224329020220302,4,21,teleworking_active
4379689469420220225,2,34,teleworking_inactive
4386850633620220305,2,16,teleworking_inactive
4386819065220220305,2,14,teleworking_active
4386088387420220304,9,35,teleworking_active
4383118779820220301,5,14,teleworking_inactive
4388483437820220307,0,8,teleworking_active
4235083059220220121,5,33,teleworking_active
4348588744420220128,0,10,teleworking_active
4382132653620220301,1,17,teleworking_active
4383467159220220302,686,4742,teleworking_active
4329668504020220111,13,93,teleworking_inactive
4381558760620220228,0,5,teleworking_inactive
4348134723420220128,0,1,teleworking_active
4128296697420220113,3,10,teleworking_inactive
4385897598220220304,4,19,teleworking_active
4387013300020220305,5,45,teleworking_inactive
4381192566820220228,4,31,teleworking_inactive
4369028839620220303,3,41,teleworking_inactive
4383591229220220302,1,31,teleworking_inactive
4386830419420220305,3,21,teleworking_inactive
4332057201620220113,0,3,teleworking_active
4386587697420220304,6,28,teleworking_active
4383916435820220302,5,26,teleworking_active
4382980603220220301,2,12,teleworking_active
4375421844820220222,9,45,teleworking_inactive
4386352323820220304,3,35,teleworking_active
4380822238620220228,0,3,teleworking_inactive
4383228746220220302,13,46,teleworking_active
4383524726020220302,1,13,teleworking_inactive
4378505912620220224,1,3,teleworking_inactive
4384340587220220302,4,35,teleworking_active
4386848672820220305,5,23,teleworking_active
4381564257620220228,6,50,teleworking_inactive
4373626075220220221,4,9,teleworking_inactive
4383919145420220302,4,15,teleworking_inactive
4340540766420220121,6,20,teleworking_inactive
4383201347620220302,6,22,teleworking_active
4386876189620220305,4,41,teleworking_inactive
4364281471420220211,0,4,teleworking_active
4373559795620220221,17,87,teleworking_inactive
4331187183220220114,0,7,teleworking_active
4385040519420220303,9,88,teleworking_active
4386659895420220304,0,10,teleworking_inactive
4376327398220220223,0,3,teleworking_inactive
4388576821220220307,4,13,teleworking_inactive
4383111421820220301,4,30,teleworking_inactive
4373998443220220221,1,12,teleworking_inactive
4382978137420220301,1,9,teleworking_active
4384176794620220302,3,21,teleworking_inactive
4382097100620220301,4,33,teleworking_inactive
4381615934820220228,1,9,teleworking_active
4382936170020220301,3,16,teleworking_inactive
4384211110820220302,1,10,teleworking_inactive
4371974387020220218,0,5,teleworking_active
4334008689420220117,14,100,teleworking_inactive
4328067761020220110,27,153,teleworking_inactive
