ad,inscripciones,visualizaciones,trace_version
4385441387620220303,0,25,teleworking_active
4386348739620220304,21,155,teleworking_active
4353220103620220202,1,17,teleworking_active
4359778017420220208,0,13,teleworking_inactive
4281885188620220125,0,4,teleworking_inactive
4386493191220220304,4,31,teleworking_active
4388388002620220307,3,36,teleworking_inactive
4382066165220220301,7,33,teleworking_inactive
4356314767820220204,11,77,teleworking_inactive
4388756817420220307,1,8,teleworking_inactive
4384275716020220302,20,181,teleworking_inactive
4372191096620220218,1,7,teleworking_inactive
4386530264220220304,2,22,teleworking_inactive
4381362120820220228,4,28,teleworking_inactive
4342879885020220124,2,32,teleworking_inactive
4357319815620220206,10,124,teleworking_inactive
4386866982820220305,3,23,teleworking_inactive
4387003731220220305,9,45,teleworking_active
4386832517820220305,9,26,teleworking_inactive
4340408779020220121,18,76,teleworking_active
4385099928820220303,1,14,teleworking_active
4379074953020220225,1,7,teleworking_active
4334741686220220117,3,33,teleworking_inactive
4382799200220220301,4,20,teleworking_inactive
4375515340020220222,2,12,teleworking_active
4334699403220220117,16,99,teleworking_inactive
4379689410620220225,6,12,teleworking_active
4332814355220220114,2,23,teleworking_inactive
4371631988620220221,4,21,teleworking_active
4357795603620220207,13,124,teleworking_inactive
4373515392620220221,3,31,teleworking_active
4384273544220220302,3,38,teleworking_active
4342068419020220124,0,4,teleworking_inactive
4384184271820220302,4,16,teleworking_inactive
4327811542820220110,9,118,teleworking_active
4379081931020220225,3,20,teleworking_active
4339272993620220120,9,25,teleworking_inactive
4368524567420220216,1,22,teleworking_inactive
4374786609820220222,4,12,teleworking_inactive
4328165319820220110,3,22,teleworking_active
4356260465620220204,1,2,teleworking_inactive
4387861479020220307,13,118,teleworking_inactive
4375567407820220222,3,13,teleworking_active
4386623239820220304,0,22,teleworking_active
4380850424220220228,4,9,teleworking_inactive
4388453901220220307,29,128,teleworking_inactive
4388230188020220307,18,190,teleworking_inactive
4354279540620220203,11,44,teleworking_active
4385135809620220303,1,24,teleworking_active
4385524117820220303,17,131,teleworking_inactive
4364056432020220211,1,21,teleworking_active
4340195755220220121,6,54,teleworking_active
4374846488020220222,8,38,teleworking_active
4363077992820220210,1,4,teleworking_active
4381472790620220228,2,19,teleworking_inactive
4384704751220220303,156,659,teleworking_active
4377850242620220224,1,7,teleworking_inactive
4365817599820220214,14,66,teleworking_active
4381304709420220228,2,37,teleworking_inactive
4336382154420220118,9,28,teleworking_active
4377578159820220224,26,162,teleworking_inactive
4379469598020220225,1,9,teleworking_inactive
4367233730220220215,11,29,teleworking_active
4352130975420220201,5,34,teleworking_inactive
4383444530820220302,8,46,teleworking_active
4330794340620220112,1,23,teleworking_inactive
4379170277020220225,2,13,teleworking_inactive
4383998231820220302,5,14,teleworking_inactive
4138697274020220113,1,2,teleworking_active
4370676955420220217,13,210,teleworking_inactive
4383859900420220302,9,80,teleworking_inactive
4385524732820220303,10,114,teleworking_inactive
4385190062620220303,31,159,teleworking_active
4380928487820220228,0,8,teleworking_active
4375244415620220222,1,13,teleworking_inactive
4388318399820220307,0,10,teleworking_active
4363081141420220210,0,2,teleworking_active
4387879043820220307,17,66,teleworking_active
4360309176220220208,0,4,teleworking_active
4387734932420220307,10,56,teleworking_inactive
4387832529820220307,0,3,teleworking_active
4388292003420220307,8,89,teleworking_active
4271825241220220118,2,7,teleworking_active
4343936457820220125,152,1163,teleworking_inactive
4369031027220220216,3,12,teleworking_active
4341741551820220123,5,36,teleworking_inactive
4388315006220220307,1,22,teleworking_inactive
4382756289220220301,2,16,teleworking_active
4374361815020220221,0,1,teleworking_active
4365909974220220214,0,5,teleworking_inactive
4380151363820220227,47,307,teleworking_inactive
4388181660420220307,5,22,teleworking_inactive
4288898063420220119,2,14,teleworking_active
4376368483620220223,2,11,teleworking_inactive
4327710457020220110,0,25,teleworking_inactive
4331274511020220113,5,41,teleworking_inactive
4386509067020220304,0,24,teleworking_inactive
4355818742820220204,0,8,teleworking_inactive
4386776811220220304,3,17,teleworking_active
4374104804020220221,3,63,teleworking_inactive
4388222080220220307,1,12,teleworking_active
4388063066220220307,4,38,teleworking_inactive
4368021379020220215,7,56,teleworking_active
4364340523620220211,1,6,teleworking_active
4360401663420220208,1,6,teleworking_inactive
4346711841820220127,2,16,teleworking_inactive
4382014733820220301,5,34,teleworking_active
4327202796420220109,1,38,teleworking_active
4341696603620220123,11,89,teleworking_inactive
4367699638020220215,3,8,teleworking_inactive
4374858307620220222,1,8,teleworking_active
4387964707420220307,1,18,teleworking_inactive
4377101592820220223,9,41,teleworking_active
4382808122220220301,1,11,teleworking_active
4340403994220220121,7,51,teleworking_active
4385231948020220303,0,4,teleworking_active
4381220001420220228,43,143,teleworking_inactive
4383682283620220302,9,50,teleworking_inactive
4379237133220220225,2,16,teleworking_inactive
4332888067820220114,1,14,teleworking_active
4383851258620220302,3,24,teleworking_inactive
4246556697220220302,9,117,teleworking_inactive
4379160928020220225,2,28,teleworking_active
4385014150220220303,5,65,teleworking_active
4384820220620220303,13,42,teleworking_active
4384665509620220303,2,21,teleworking_inactive
4341741551820220123,5,60,teleworking_active
4384570985820220303,21,156,teleworking_inactive
4349808320220220131,2,38,teleworking_inactive
4348468612220220128,7,26,teleworking_active
4388680763020220307,24,90,teleworking_inactive
4334317266620220117,0,30,teleworking_inactive
4334868988620220117,6,28,teleworking_inactive
4325053727420220105,6,28,teleworking_active
4386804438420220305,8,31,teleworking_active
4388061105820220307,2,30,teleworking_active
4385085919420220303,16,49,teleworking_active
4384310304420220302,5,22,teleworking_active
4386968437620220305,8,51,teleworking_inactive
4370295614220220217,1,17,teleworking_inactive
4386286502820220304,2,7,teleworking_inactive
4382883342420220301,13,76,teleworking_inactive
4383553772620220302,100,610,teleworking_inactive
4382275221420220301,2,15,teleworking_inactive
4236390498620220222,1,17,teleworking_inactive
4348293116620220128,4,41,teleworking_inactive
4362352131220220210,7,45,teleworking_inactive
4378297374220220224,3,12,teleworking_inactive
4380456085420220227,0,2,teleworking_active
4381090152420220228,1,5,teleworking_inactive
4379959330020220226,3,7,teleworking_inactive
4383653059820220302,2,8,teleworking_active
4384199657620220302,2,19,teleworking_active
4385522125820220303,3,41,teleworking_active
4381085502820220228,0,4,teleworking_inactive
4382785406820220301,4,55,teleworking_active
4384810018620220303,42,178,teleworking_active
4373668582420220221,0,18,teleworking_active
4377586128420220224,30,364,teleworking_inactive
4384000347020220302,15,122,teleworking_active
4386333978620220304,6,71,teleworking_inactive
4384643196420220303,6,58,teleworking_active
4368336419620220216,8,17,teleworking_inactive
4354030120220220203,3,50,teleworking_active
4354064715420220203,2,13,teleworking_inactive
4363855592020220211,0,2,teleworking_active
4384164354220220302,4,16,teleworking_inactive
4378333260820220224,0,5,teleworking_inactive
4382556825220220301,1,9,teleworking_active
4345318231620220126,1,4,teleworking_active
4358784591820220207,1,22,teleworking_active
4382776477620220301,2,21,teleworking_active
4382972946820220301,2,9,teleworking_active
4337603322820220119,0,3,teleworking_inactive
4368384250820220216,1,16,teleworking_active
4382346925420220301,2,27,teleworking_inactive
4352680524020220215,1,3,teleworking_active
4361420375420220209,3,9,teleworking_active
4383380273620220302,4,20,teleworking_active
4334125229220220117,0,1,teleworking_active
4368580737220220216,0,42,teleworking_inactive
4369106501220220216,0,16,teleworking_active
4371110770220220218,0,5,teleworking_inactive
4381367994620220228,0,6,teleworking_active
4373429655620220221,1,4,teleworking_inactive
4381321399420220228,0,5,teleworking_active
4379269601820220225,3,7,teleworking_active
4342778837220220124,3,33,teleworking_active
4385370306420220303,36,109,teleworking_active
4386780494420220304,5,22,teleworking_inactive
4353505116020220202,0,8,teleworking_active
4377870418420220224,2,26,teleworking_inactive
4342119563420220124,3,7,teleworking_active
4354264870820220203,2,20,teleworking_inactive
4327454574820220110,1,15,teleworking_inactive
4370978374820220217,2,24,teleworking_inactive
4383701987420220302,2,24,teleworking_active
4378414769220220224,4,19,teleworking_active
4381262330820220228,4,18,teleworking_active
4353193993820220202,5,92,teleworking_inactive
4376975348220220223,0,1,teleworking_active
4371983669020220218,1,6,teleworking_inactive
4329476784620220111,1,2,teleworking_inactive
4377722985220220224,0,2,teleworking_inactive
4377119525820220223,1,19,teleworking_active
4376179882420220223,1,9,teleworking_inactive
4368838158820220216,6,42,teleworking_active
4366116251020220214,2,4,teleworking_inactive
4374224781220220221,4,40,teleworking_active
4379486117220220225,0,6,teleworking_active
4378120943420220224,0,5,teleworking_inactive
4383496349620220302,3,23,teleworking_inactive
4380978466820220228,0,3,teleworking_active
4374116588620220221,6,39,teleworking_active
4346983080420220127,3,11,teleworking_inactive
4378530635620220224,1,2,teleworking_active
4384884779220220303,6,47,teleworking_active
4371160727420220217,0,8,teleworking_inactive
4386823951020220305,4,22,teleworking_inactive
4388617833020220307,8,34,teleworking_inactive
4386165238620220304,7,20,teleworking_active
4371869803220220218,2,16,teleworking_inactive
4327211965620220109,2,32,teleworking_active
4376466689020220223,0,3,teleworking_active
4367281326420220215,1,17,teleworking_inactive
4322747636020220103,1,4,teleworking_inactive
4322747636020220103,0,6,teleworking_active
3861771096020220121,0,3,teleworking_inactive
4385118877820220303,1,17,teleworking_active
4340628607020220121,0,2,teleworking_inactive
4384560305620220303,4,29,teleworking_inactive
4362926789620220210,1,2,teleworking_active
4382608551020220301,2,10,teleworking_inactive
4362491813820220210,2,6,teleworking_inactive
4377727443420220224,0,6,teleworking_active
4351110545820220201,1,4,teleworking_inactive
4375261346220220222,1,7,teleworking_active
4381096713020220228,0,2,teleworking_inactive
4375450813020220222,2,18,teleworking_active
4386150111820220304,4,26,teleworking_inactive
4381024880420220228,0,3,teleworking_inactive
4381503935020220228,1,9,teleworking_inactive
4379339965220220225,0,4,teleworking_inactive
4351367187620220216,0,1,teleworking_inactive
4350416357220220131,0,9,teleworking_active
4359902074420220208,0,1,teleworking_inactive
4357997185220220207,1,3,teleworking_active
4330854497420220112,0,1,teleworking_active
4384861669820220303,8,35,teleworking_active
4368997153420220216,1,11,teleworking_inactive
4325978107820220107,1,1,teleworking_inactive
4340773270020220121,1,4,teleworking_inactive
4377743019420220224,1,13,teleworking_active
4350536401020220131,1,10,teleworking_active
4375205347620220222,2,17,teleworking_active
4379530568620220225,0,2,teleworking_active
4379266358020220225,2,18,teleworking_inactive
4377823300020220224,2,12,teleworking_inactive
4365851822020220214,0,7,teleworking_inactive
4307133102820220207,1,4,teleworking_active
4378347987020220224,4,15,teleworking_active
4372134724620220218,9,115,teleworking_inactive
4388155925620220307,1,10,teleworking_inactive
4331609690020220113,3,9,teleworking_inactive
4335251032020220117,3,25,teleworking_active
4384015321020220302,12,211,teleworking_inactive
4385623665220220303,1,19,teleworking_inactive
4356088652220220224,1,8,teleworking_inactive
4378126367820220224,0,3,teleworking_inactive
4388407544020220307,2,22,teleworking_active
4385451580820220303,2,57,teleworking_inactive
4388742212420220307,2,13,teleworking_inactive
4388340867020220307,0,77,teleworking_active
4386335184820220304,3,18,teleworking_inactive
4388282762020220307,9,25,teleworking_active
4340382034420220121,5,15,teleworking_inactive
4372162346620220218,2,22,teleworking_active
4379291885020220225,3,7,teleworking_inactive
4382391522420220301,1,13,teleworking_active
4378937080020220225,1,8,teleworking_inactive
4353057637220220202,0,6,teleworking_inactive
4384410915220220302,33,323,teleworking_inactive
4340433089420220121,0,34,teleworking_inactive
4376520963620220223,1,18,teleworking_inactive
4377149190420220223,1,6,teleworking_active
4385580195620220303,8,91,teleworking_active
4237863023020220125,1,8,teleworking_active
4380998521020220228,12,65,teleworking_inactive
4379510966020220225,2,5,teleworking_inactive
4379112732820220225,15,166,teleworking_inactive
4384064212820220302,1,37,teleworking_active
4387994268420220307,5,56,teleworking_active
4388704689220220307,0,2,teleworking_inactive
4386553511220220304,76,297,teleworking_inactive
4378563567820220224,1,11,teleworking_active
4352051124820220201,1,6,teleworking_inactive
4353608992820220202,0,2,teleworking_active
4371345470620220217,0,21,teleworking_active
4387618078220220307,0,61,teleworking_active
4387685705420220307,8,32,teleworking_active
4384806309820220303,0,13,teleworking_inactive
4374063111020220221,0,10,teleworking_inactive
4385391853420220303,0,43,teleworking_inactive
4387255363420220306,11,93,teleworking_inactive
4387405902420220306,11,66,teleworking_active
4386821030820220305,7,39,teleworking_inactive
4388253976220220307,12,94,teleworking_active
4386999547620220305,2,23,teleworking_inactive
4383028704820220301,5,29,teleworking_inactive
4347977480820220128,1,64,teleworking_inactive
4369100613620220216,6,38,teleworking_inactive
4083937083220220221,7,39,teleworking_active
4380937792020220228,1,19,teleworking_active
4382497235620220301,1,17,teleworking_inactive
4320441026620220216,1,3,teleworking_inactive
4384209108820220302,1,11,teleworking_inactive
4383130196020220301,1,14,teleworking_inactive
4382208573820220301,2,13,teleworking_inactive
4382192407820220301,1,4,teleworking_inactive
4277237709620220105,2,12,teleworking_inactive
4368382152620220216,1,2,teleworking_inactive
4364350470020220211,4,33,teleworking_active
4346752592820220127,1,2,teleworking_active
4385361363620220303,2,13,teleworking_inactive
4378368045020220224,0,12,teleworking_inactive
4360055975620220208,7,16,teleworking_active
4342751817620220128,3,549,teleworking_active
4383427495820220302,2,9,teleworking_inactive
4338632836020220120,2,7,teleworking_active
4342671804620220124,19,82,teleworking_active
4377681375820220224,0,8,teleworking_inactive
4387883047220220307,15,107,teleworking_active
4388047436420220307,3,43,teleworking_inactive
4380927537020220228,4,30,teleworking_active
4375166880420220222,1,19,teleworking_inactive
4363017731820220210,2,5,teleworking_inactive
4332677120620220114,7,116,teleworking_inactive
4364278497820220211,0,12,teleworking_active
4369364807420220216,5,37,teleworking_inactive
4388566780420220307,18,89,teleworking_inactive
4384444920420220302,2,18,teleworking_active
4379342795820220225,0,4,teleworking_inactive
4382123638820220301,5,87,teleworking_active
4358924854220220207,0,63,teleworking_inactive
4382958907620220301,11,104,teleworking_inactive
4358869255620220207,0,7,teleworking_inactive
4332123763020220113,8,49,teleworking_inactive
4383115592420220301,11,31,teleworking_active
4345325760020220126,1,23,teleworking_inactive
4382355254820220301,1,24,teleworking_active
4363982038420220224,1,12,teleworking_active
4385626010420220303,2,160,teleworking_inactive
4376796378020220223,4,76,teleworking_inactive
4377994983420220224,3,22,teleworking_inactive
4382217611420220301,2,11,teleworking_active
4368718260020220302,4,31,teleworking_active
4382697338220220301,0,26,teleworking_inactive
4373637733420220221,4,28,teleworking_inactive
4369013792020220216,1,25,teleworking_active
4353559439020220202,1,11,teleworking_inactive
4331272884620220113,1,4,teleworking_active
4271825241220220118,0,7,teleworking_inactive
4340319484820220121,2,33,teleworking_inactive
4329471430420220111,0,12,teleworking_inactive
4384899198820220303,4,20,teleworking_active
4362490791420220210,26,229,teleworking_active
4372674618420220219,16,102,teleworking_active
4378117304020220224,1,14,teleworking_inactive
4383620344220220302,54,458,teleworking_active
4384216064420220302,26,163,teleworking_inactive
4377172067220220223,12,51,teleworking_active
4378534680420220224,2,5,teleworking_inactive
4381718633020220228,10,29,teleworking_active
4232871566620220208,16,51,teleworking_inactive
4376225770620220223,5,34,teleworking_active
3735013200620220208,1,5,teleworking_active
4383486923220220302,1,27,teleworking_inactive
4385554384420220303,3,62,teleworking_active
4380657817020220228,2,8,teleworking_active
4342171565020220124,11,69,teleworking_active
4381570100820220228,2,10,teleworking_active
4386516180620220304,7,17,teleworking_active
4382774928020220301,0,8,teleworking_active
4385371184020220303,2,20,teleworking_inactive
4386418076620220304,1,53,teleworking_active
3276712056420220203,1,13,teleworking_active
4361440722220220209,0,5,teleworking_active
4385252698820220303,17,170,teleworking_active
4379528334020220225,0,10,teleworking_inactive
4385533447620220303,0,7,teleworking_inactive
4381310574420220228,0,6,teleworking_active
4386606554420220304,6,48,teleworking_active
4384759169020220303,9,68,teleworking_active
4379130685820220225,2,20,teleworking_inactive
4371201756020220217,8,105,teleworking_active
4361794501420220209,0,3,teleworking_active
4382795081020220301,8,38,teleworking_inactive
4381640532020220228,12,63,teleworking_active
4365465695420220214,5,35,teleworking_inactive
4382359073620220301,2,22,teleworking_active
4383497667620220302,8,105,teleworking_inactive
4386486951020220304,2,20,teleworking_active
4368834223220220216,2,7,teleworking_inactive
4332143747420220113,10,108,teleworking_active
4373870059220220221,2,11,teleworking_inactive
4361090818220220209,1,17,teleworking_active
4257927086220220211,2,7,teleworking_inactive
4371901676220220218,2,18,teleworking_active
4375624742620220222,1,15,teleworking_active
4327894684420220118,0,10,teleworking_active
4365634695220220214,4,17,teleworking_active
4377546756820220224,8,91,teleworking_active
4334699403220220117,15,130,teleworking_active
4384304758820220302,6,63,teleworking_inactive
4360086235820220208,1,5,teleworking_active
4336563952220220118,4,37,teleworking_active
4377030148020220223,3,24,teleworking_inactive
4327822616020220110,0,7,teleworking_inactive
4379527861820220225,5,39,teleworking_active
4384057342420220302,8,54,teleworking_inactive
4327811542820220110,21,121,teleworking_inactive
4367584712620220215,1,15,teleworking_inactive
4386373187020220304,1,71,teleworking_inactive
4382767798620220301,8,111,teleworking_active
4386814983220220305,4,21,teleworking_active
4373362591620220221,2,12,teleworking_inactive
4350262079820220131,5,25,teleworking_active
4383308378620220302,6,43,teleworking_active
4385103008220220303,0,18,teleworking_active
4366586184620220214,1,16,teleworking_inactive
4385356351220220303,11,89,teleworking_active
4384690536220220303,4,25,teleworking_active
4381426671420220228,4,36,teleworking_inactive
4382920155420220301,8,50,teleworking_active
4337275847420220119,15,102,teleworking_inactive
4381161250620220228,20,86,teleworking_inactive
4369301030620220216,12,62,teleworking_active
4382630399420220301,5,111,teleworking_inactive
4384140391420220302,12,104,teleworking_active
4371996077620220218,4,13,teleworking_inactive
4383518365220220302,4,44,teleworking_inactive
4367629319820220215,5,103,teleworking_active
4366917216420220215,0,5,teleworking_active
4366395908020220214,14,64,teleworking_inactive
4384724545420220303,9,45,teleworking_inactive
4362408354820220210,2,45,teleworking_inactive
4387934662220220307,3,20,teleworking_inactive
4386138199220220304,3,25,teleworking_inactive
4358404511820220207,4,39,teleworking_inactive
4374574215820220221,0,14,teleworking_inactive
4387984818620220307,7,30,teleworking_active
4376919263620220223,4,9,teleworking_active
4386368847620220304,4,34,teleworking_active
4388918101620220307,2,34,teleworking_active
4384972673820220303,12,191,teleworking_inactive
4388783606820220307,0,4,teleworking_inactive
4372182847220220218,0,15,teleworking_active
4328743656820220111,1,16,teleworking_inactive
4348358785020220128,0,4,teleworking_active
4385303575620220303,28,177,teleworking_active
4383652601220220302,1,18,teleworking_inactive
4373587404620220221,5,36,teleworking_active
4380711420220220228,7,40,teleworking_inactive
4382060515820220301,1,20,teleworking_inactive
4383389834020220302,4,20,teleworking_active
4383091233620220301,3,40,teleworking_inactive
4387999699620220307,4,25,teleworking_inactive
4384141750420220302,23,111,teleworking_inactive
4366414201820220214,11,51,teleworking_active
4326847157020220108,3,27,teleworking_inactive
4381408758620220228,4,23,teleworking_inactive
4379955422420220226,3,6,teleworking_active
4372097055820220218,5,18,teleworking_inactive
4383349827220220302,6,49,teleworking_active
4330371195020220112,5,31,teleworking_active
4346864648220220127,4,58,teleworking_active
4374522487020220221,17,103,teleworking_inactive
4382215982820220301,2,7,teleworking_active
4378053029020220224,3,45,teleworking_active
4383663852420220302,24,124,teleworking_active
4365868604420220214,3,10,teleworking_inactive
4386097578420220304,13,82,teleworking_active
4379824229020220225,1,20,teleworking_inactive
4360260711020220208,8,35,teleworking_active
4381133606420220228,24,206,teleworking_active
4369773027420220217,0,7,teleworking_inactive
4377689717220220224,1,8,teleworking_active
4374299035420220221,1,19,teleworking_active
4383367755820220302,2,25,teleworking_inactive
4374054182020220221,1,25,teleworking_inactive
4374485251420220221,3,41,teleworking_inactive
4388350655820220307,1,12,teleworking_inactive
4351503057620220201,2,10,teleworking_active
4373346840420220221,0,7,teleworking_active
4387665130420220307,8,43,teleworking_inactive
4387954517220220307,17,121,teleworking_active
4387085508820220305,7,51,teleworking_inactive
4387416278420220306,56,168,teleworking_active
4326451558220220107,3,20,teleworking_inactive
4377848367620220224,6,70,teleworking_active
4388097356020220307,0,14,teleworking_inactive
4372227558620220307,1,56,teleworking_active
4382875385420220301,27,157,teleworking_inactive
4340084185620220121,11,14,teleworking_inactive
4382773878220220301,0,16,teleworking_inactive
4383079889020220301,2,7,teleworking_active
4382199259220220301,3,8,teleworking_active
4382905791620220301,5,35,teleworking_active
4353270147420220202,5,36,teleworking_inactive
4353280444220220202,12,47,teleworking_active
4383802976620220302,9,68,teleworking_active
4387791319220220307,9,51,teleworking_active
4385172567220220303,8,46,teleworking_inactive
4330134567220220112,2,62,teleworking_inactive
4340458114420220121,1,24,teleworking_active
4334639508620220117,16,38,teleworking_active
4384784422820220303,0,33,teleworking_active
4384643699220220303,1,14,teleworking_active
4354517025620220203,13,76,teleworking_active
4379526485420220225,1,21,teleworking_active
4381014563020220228,2,16,teleworking_inactive
4367567073620220215,0,14,teleworking_active
4379118269420220225,2,15,teleworking_inactive
4337500094620220119,10,26,teleworking_inactive
4356252268020220204,14,77,teleworking_inactive
4388316696420220307,7,53,teleworking_inactive
4325282694420220107,8,44,teleworking_inactive
4384065670420220302,4,41,teleworking_active
4383703430220220302,12,331,teleworking_active
4379511021820220225,8,36,teleworking_active
4371967086220220218,1,18,teleworking_active
4376101517220220223,0,11,teleworking_active
4386503363220220304,0,21,teleworking_inactive
4351536858820220201,0,5,teleworking_inactive
4367164755420220215,2,8,teleworking_active
4293334260820220120,1,5,teleworking_active
4381493895620220228,9,38,teleworking_active
4359058044220220207,1,19,teleworking_active
4375759989620220222,1,12,teleworking_inactive
4384216064420220302,31,177,teleworking_active
4388271404620220307,2,22,teleworking_active
4382062486220220301,9,99,teleworking_active
4383000790820220301,3,21,teleworking_active
4371835920020220218,0,3,teleworking_inactive
4368586444620220216,8,47,teleworking_active
4367996130220220215,2,14,teleworking_active
4383436329820220302,7,45,teleworking_inactive
4337705614420220119,0,4,teleworking_active
4330910249420220122,2,48,teleworking_inactive
4380156393220220226,2,19,teleworking_active
4365310707020220213,7,65,teleworking_inactive
4329440966620220111,2,11,teleworking_inactive
4367894901220220215,9,93,teleworking_inactive
4386478777820220304,0,4,teleworking_inactive
4381657581220220228,1,14,teleworking_active
4386304350620220304,9,33,teleworking_active
4377147673820220223,0,49,teleworking_inactive
4349889440620220131,0,3,teleworking_active
4376457040420220223,2,14,teleworking_active
4354822558420220203,3,63,teleworking_inactive
4384064223020220302,13,119,teleworking_inactive
4367919681820220215,3,23,teleworking_active
4386697132420220304,18,118,teleworking_active
4362370459420220210,7,21,teleworking_active
4345391626220220126,3,27,teleworking_active
4382256570420220301,7,84,teleworking_inactive
4351891024020220201,1,12,teleworking_active
4359604135820220208,4,16,teleworking_inactive
4381699063420220228,1,18,teleworking_inactive
4383363746220220302,6,28,teleworking_active
4340606176820220121,24,141,teleworking_inactive
4385416679220220303,98,410,teleworking_inactive
4381315303420220228,2,21,teleworking_inactive
4367080819220220215,0,12,teleworking_active
4255019883420220119,1,8,teleworking_active
4343012749020220124,1,35,teleworking_active
4376118417820220223,1,7,teleworking_active
4359572811020220208,0,7,teleworking_inactive
4372201129820220218,0,6,teleworking_inactive
4366031313420220214,2,9,teleworking_active
4381467373620220228,41,230,teleworking_inactive
4374330347020220221,2,54,teleworking_inactive
4245395584820220307,1,19,teleworking_inactive
4382767798620220301,13,119,teleworking_inactive
4384912304420220303,2,44,teleworking_inactive
4384203713020220302,4,16,teleworking_inactive
4375065272020220222,8,30,teleworking_inactive
4343805637020220125,1,16,teleworking_inactive
4383920733620220302,121,336,teleworking_active
4377247637020220223,13,53,teleworking_inactive
4374562403820220222,16,51,teleworking_active
4382501776020220301,13,25,teleworking_active
4375247323820220222,3,24,teleworking_inactive
4383954483020220302,4,19,teleworking_active
4371175647620220217,3,17,teleworking_inactive
4382955497020220301,0,19,teleworking_inactive
4383424559420220302,1,7,teleworking_inactive
4373949777620220221,0,6,teleworking_inactive
4387011398820220305,2,33,teleworking_inactive
4385312636420220303,9,175,teleworking_inactive
4386584672220220304,6,67,teleworking_active
4365647047820220214,1,9,teleworking_inactive
4379407327220220225,5,27,teleworking_inactive
4383884506820220302,7,96,teleworking_inactive
4334723754820220218,27,145,teleworking_inactive
4388056590420220307,55,357,teleworking_active
4383541063020220302,21,96,teleworking_active
4383821644420220302,13,96,teleworking_active
4386943653020220305,61,316,teleworking_inactive
4334366451020220117,0,6,teleworking_inactive
4359614096020220208,10,113,teleworking_active
4367512958020220215,2,9,teleworking_inactive
4322794177820220103,3,23,teleworking_inactive
4386813157820220305,3,32,teleworking_inactive
4385379123020220303,5,43,teleworking_active
4374344805220220221,0,11,teleworking_inactive
4335904353420220118,2,53,teleworking_inactive
4386580157420220304,3,24,teleworking_inactive
4364082500020220211,2,34,teleworking_active
4371126586220220217,1,42,teleworking_inactive
4352865516420220202,2,34,teleworking_active
4385511017420220303,11,41,teleworking_active
4352939744620220202,2,19,teleworking_active
4378035571820220224,6,35,teleworking_inactive
4372230685220220218,0,8,teleworking_inactive
4383922676420220302,13,112,teleworking_active
4371886682820220218,10,21,teleworking_active
4382751498020220301,1,17,teleworking_inactive
4378417521020220224,2,11,teleworking_inactive
4384912304420220303,1,35,teleworking_active
4382448427020220301,2,19,teleworking_active
4379717242220220225,6,29,teleworking_inactive
4367100491620220215,5,32,teleworking_active
4386440866020220304,5,66,teleworking_active
4386111264620220304,1,14,teleworking_inactive
4380835093420220228,1,27,teleworking_inactive
4374116588620220221,13,47,teleworking_inactive
4373846807420220221,3,16,teleworking_active
4340195755220220121,4,50,teleworking_inactive
4386999574820220305,15,178,teleworking_active
4376478036220220223,3,23,teleworking_inactive
4380901379820220228,4,29,teleworking_active
4385170733620220303,1,21,teleworking_active
4386839527420220305,3,50,teleworking_active
4336392626220220118,13,59,teleworking_inactive
4341696603620220123,9,79,teleworking_active
4376118417820220223,0,13,teleworking_inactive
4388252699420220307,0,4,teleworking_active
4383314004220220302,3,74,teleworking_inactive
4383502246420220302,16,43,teleworking_inactive
4388279720020220307,44,173,teleworking_active
4378358157820220224,7,57,teleworking_inactive
4384762778820220303,6,28,teleworking_active
4388541993420220307,0,13,teleworking_active
4388553976620220307,2,15,teleworking_active
4352824695020220202,0,52,teleworking_inactive
4376766801620220223,16,40,teleworking_active
4383796181820220302,15,56,teleworking_inactive
4379456870420220225,7,21,teleworking_active
4355777948020220204,8,81,teleworking_active
4382756289220220301,0,15,teleworking_inactive
4383714715420220302,13,123,teleworking_active
4364908822820220212,11,124,teleworking_active
4335904353420220118,6,52,teleworking_active
4366530215620220214,5,43,teleworking_inactive
4383015987620220301,3,12,teleworking_inactive
4375224795620220222,8,88,teleworking_active
4335018441620220117,3,69,teleworking_inactive
4373853277620220221,5,31,teleworking_inactive
4129627020820220207,0,7,teleworking_inactive
4368413466820220216,0,2,teleworking_active
4358769912420220207,4,12,teleworking_active
4382936170020220301,0,12,teleworking_active
4383216461620220302,3,25,teleworking_inactive
4372231562620220218,2,10,teleworking_active
4350746830620220201,8,67,teleworking_inactive
4366918057420220215,0,4,teleworking_inactive
4323561343620220103,2,16,teleworking_inactive
4368336419620220216,4,15,teleworking_active
4379456870420220225,7,19,teleworking_inactive
4385414240420220303,1,11,teleworking_active
4376744386620220223,1,21,teleworking_inactive
4382906963020220301,17,85,teleworking_inactive
4286212972620220304,4,129,teleworking_inactive
4375602981420220222,0,3,teleworking_inactive
4386817845820220305,1,23,teleworking_inactive
4386425293420220304,9,30,teleworking_inactive
4386373855020220304,18,130,teleworking_active
4341259432420220122,5,46,teleworking_active
4380814912220220228,5,21,teleworking_inactive
4383491869420220302,13,68,teleworking_inactive
4384862514020220303,31,146,teleworking_active
4382826335220220301,5,29,teleworking_inactive
4354884912020220203,1,13,teleworking_inactive
4382785406820220301,16,84,teleworking_inactive
4382783391820220301,1,14,teleworking_active
4333089513220220114,0,5,teleworking_inactive
